id,Predicted_Rings_LOESS_multi
139368,6.93003422042529
139369,10.111185056239046
139370,11.43787181308437
139371,9.838323089995486
139372,10.610336401066247
139373,8.07602452371873
139374,10.275165379513234
139375,10.238388730452916
139376,8.850609235895268
139377,9.396250519905221
139378,9.703070942483274
139379,9.728350799497933
139380,9.779216101972791
139381,11.1564524450723
139382,8.187815615953562
139383,9.911311670605874
139384,8.899898454637972
139385,4.457494577713262
139386,9.96881717255893
139387,10.262920120093401
139388,10.616371635828363
139389,9.070841361839843
139390,9.073193820233888
139391,10.992353889025912
139392,5.926545751458312
139393,5.2107291303392245
139394,10.581046787829269
139395,7.922011927883423
139396,10.347687409194403
139397,9.671228271116094
139398,4.514673603965809
139399,10.522173589295225
139400,7.531878984596931
139401,10.994875954232645
139402,9.607910117187132
139403,9.925567655683052
139404,4.081852041559324
139405,9.236600566093864
139406,8.733138273939007
139407,9.948631927905145
139408,7.950773626600183
139409,7.50122161473863
139410,8.280601419190214
139411,8.839542434892373
139412,9.98072478260672
139413,10.191561084946889
139414,6.911961558140148
139415,7.984368056969422
139416,7.393266608406732
139417,10.610881106769463
139418,5.29946312895491
139419,8.833192805278232
139420,6.932846909311444
139421,7.645037793824023
139422,10.937876107073764
139423,9.509939571401791
139424,10.115494860616517
139425,8.272268988651861
139426,9.798879436006644
139427,9.406264706487812
139428,7.127351843069319
139429,10.133400836537074
139430,9.14793308899373
139431,8.822069191049192
139432,9.034969840826589
139433,10.485605723713354
139434,9.737877749859218
139435,11.438341277222365
139436,4.341863631829492
139437,10.03397943267874
139438,10.098539727505244
139439,5.128644829567904
139440,7.621292071744771
139441,9.61761564207138
139442,8.529738904011767
139443,8.49046660582698
139444,6.8139048321349085
139445,8.87763441728342
139446,10.920947334337793
139447,10.213788880272006
139448,10.517704185717875
139449,10.906025204959889
139450,6.819714910312965
139451,10.534758579763812
139452,7.25298019704739
139453,11.006649794182215
139454,5.688686513854314
139455,6.584418129088026
139456,9.54343202198896
139457,10.82434906260869
139458,7.6485396397820455
139459,10.066931066079386
139460,8.910802268485517
139461,8.917106658687407
139462,9.994478322639122
139463,5.999127836197266
139464,11.484458199098734
139465,9.908480454373619
139466,8.976844893920674
139467,8.656015161275832
139468,9.459160585995027
139469,8.740904039710824
139470,9.68800965649542
139471,11.582055008365893
139472,10.379428027726618
139473,10.260486676965792
139474,6.140470100234019
139475,8.940177942521746
139476,10.647940213260215
139477,7.726750680744952
139478,9.231699900189085
139479,8.100311709073287
139480,8.919530349759325
139481,7.1817194102748925
139482,5.554139793138822
139483,8.824173900959249
139484,11.177838386076148
139485,10.424833598668089
139486,11.84339175285839
139487,11.189363026340889
139488,9.923813587315781
139489,11.913736508348508
139490,10.2800235931509
139491,9.543448041715008
139492,9.623908014519193
139493,6.591784343015172
139494,6.206353219284265
139495,10.050201809476523
139496,10.988149568057477
139497,9.605922586482437
139498,7.41945473958704
139499,9.926214308754998
139500,10.440846213165438
139501,10.242783527079236
139502,7.368121481686286
139503,7.6769636387420315
139504,9.57613513479129
139505,5.745291050487942
139506,9.957730028931715
139507,9.735232707006315
139508,9.241114682299882
139509,6.744316180690916
139510,8.895107316465337
139511,9.252309584730556
139512,11.262086683708361
139513,6.004795220948521
139514,7.7067002215123726
139515,6.520802214438454
139516,10.69991579585801
139517,10.092421730632159
139518,11.997147252939488
139519,10.182752139056971
139520,8.889263675884768
139521,7.158403535741824
139522,9.787046698717363
139523,10.12443871441368
139524,10.490026068322212
139525,7.138181256089034
139526,5.635571440128724
139527,11.198240551228496
139528,9.586646538677359
139529,7.549548579337821
139530,10.707023155712927
139531,8.97106966238443
139532,9.444747592857334
139533,10.668477741210193
139534,9.078147716945535
139535,9.287551437746474
139536,6.982985990575992
139537,11.193857168864936
139538,9.826911903074729
139539,4.7230825935208
139540,7.4558159650483455
139541,10.638857421400825
139542,9.452236450113315
139543,8.7275879025471
139544,10.52643008652642
139545,10.911111353800518
139546,9.649373923067575
139547,10.427323406988735
139548,10.34271232729948
139549,10.132871358555215
139550,8.586057100811056
139551,9.483320515429265
139552,9.795354160158222
139553,10.155285961874103
139554,9.47983800264177
139555,9.264294386956104
139556,5.104848579139324
139557,10.02149491952481
139558,10.285142107790605
139559,10.159911856467202
139560,7.794902066908948
139561,7.907032218468702
139562,8.045770260615418
139563,10.088558561819283
139564,5.834193761936888
139565,9.822303175661633
139566,7.198647773364537
139567,11.240907496810655
139568,5.29743438127621
139569,8.526522105189155
139570,10.015650221064174
139571,11.464388497061394
139572,9.847858389098763
139573,10.959511410098175
139574,9.85044029647635
139575,8.000923787350434
139576,10.352978804102523
139577,9.997063442412607
139578,10.082215731953365
139579,7.525198730131905
139580,9.986266664477247
139581,11.425356175806398
139582,10.085664316039052
139583,7.932657104516571
139584,9.4231152013004
139585,9.757482536421126
139586,9.18720011558049
139587,10.416793845521223
139588,10.018181375501527
139589,10.670182639248194
139590,5.572072177583219
139591,9.946092236756868
139592,9.891783560161103
139593,11.145194587430186
139594,9.425387705211952
139595,9.918053319867564
139596,10.025333780385882
139597,10.331431609844156
139598,10.074686719849767
139599,10.824440619433032
139600,11.173398093616518
139601,9.796438903842503
139602,9.992645552424415
139603,10.035708834196944
139604,7.016387925538254
139605,6.192581119102699
139606,10.0728712054678
139607,10.136225217113351
139608,8.716449609306276
139609,8.709752127399534
139610,9.89312567644539
139611,8.188476973476273
139612,9.908355450929308
139613,9.179218335592777
139614,7.699301459502563
139615,8.625073176439871
139616,9.301161558326054
139617,10.540767786965334
139618,10.393355789406316
139619,5.504306051584984
139620,6.966525261020349
139621,7.202413018228542
139622,8.46243236881588
139623,7.28891669068714
139624,10.865291987955422
139625,9.343554375157604
139626,7.88764594500134
139627,4.483324708015213
139628,8.03499896875496
139629,8.355703982749667
139630,10.160385797288663
139631,9.655593305871049
139632,6.963480225431602
139633,6.072293755621664
139634,9.73220813750054
139635,8.050801295016
139636,10.162549410353394
139637,9.039953052398031
139638,10.23350497933786
139639,8.338736766778451
139640,9.072231040167528
139641,8.647420539232405
139642,4.57465382911734
139643,8.865185449807779
139644,7.052972468258239
139645,10.115529091619113
139646,7.041279446175152
139647,8.382250990330496
139648,10.050279082769162
139649,6.3498982931688
139650,8.397205484671163
139651,10.151534196533815
139652,7.462049952084868
139653,4.371220643125146
139654,5.460547769058975
139655,8.482491933322029
139656,7.982987409536297
139657,8.677143067103897
139658,10.016390933749436
139659,10.125831781151275
139660,9.24608876222767
139661,5.911009979647877
139662,7.789581907190451
139663,9.803202297291064
139664,9.678830333384298
139665,10.302490953088105
139666,6.1326284555243715
139667,5.289515610569515
139668,9.958313072885618
139669,9.841497738644987
139670,8.894412297355826
139671,10.163604597863937
139672,9.89467673472301
139673,10.060111447619716
139674,9.794888667074714
139675,10.347487725789637
139676,10.06772752982191
139677,7.734007611818066
139678,10.755004932502146
139679,9.590243684209321
139680,10.02329455853228
139681,5.204981450247208
139682,9.514725950494165
139683,5.056415241153937
139684,7.469521212245355
139685,10.173669820676414
139686,7.947208426463712
139687,9.809489705855297
139688,11.627745728602275
139689,10.069352861173682
139690,11.972030481610506
139691,9.940199351392376
139692,10.142470932093683
139693,8.929603502287286
139694,6.262751240609227
139695,10.138109617187956
139696,10.599295872272238
139697,9.030578056509004
139698,6.534603096285628
139699,9.255143330193832
139700,10.13862494471232
139701,11.658588004996611
139702,7.39552780737275
139703,10.85044716270434
139704,10.93069050996966
139705,10.10959827897415
139706,9.957381741077509
139707,10.046515226031344
139708,11.318285280111258
139709,10.757734207800086
139710,9.758913351724987
139711,10.099155650371573
139712,9.842464511046773
139713,10.069315278648164
139714,10.331176682970721
139715,4.10986121814887
139716,10.022237447125693
139717,11.415835006907145
139718,8.943766646467466
139719,8.138739653113708
139720,5.623853097726843
139721,10.114357249821271
139722,10.219999614774155
139723,8.295988937723951
139724,9.02778863585771
139725,10.353749011559785
139726,8.573699060476283
139727,10.062091076279575
139728,9.794149592239242
139729,7.827176380632331
139730,5.511569094485398
139731,6.48312190689463
139732,10.38042367579303
139733,6.316047968152456
139734,7.49502080826893
139735,8.15955515675457
139736,7.938327192922746
139737,9.336506322798515
139738,10.01267208809245
139739,10.093996091458207
139740,8.938039645086262
139741,7.8550938890892175
139742,9.656011839238802
139743,5.425632780480166
139744,8.395247909679581
139745,9.934074488107958
139746,6.396835572265461
139747,11.342388383277214
139748,7.283856947141247
139749,10.448880601303944
139750,10.091819590550813
139751,8.597610220769313
139752,7.287620501379047
139753,5.806784551099155
139754,7.734462136405609
139755,11.15737869512273
139756,4.928769388068611
139757,10.915857794560122
139758,9.355847294473337
139759,10.842389629399412
139760,10.379276468449971
139761,9.964859361217744
139762,12.185207576704144
139763,9.974023212305964
139764,11.160677985689542
139765,8.031708013240436
139766,9.703623457343896
139767,10.123518727311334
139768,10.32342626798823
139769,10.906730005794943
139770,10.063560278914423
139771,5.1726747437695355
139772,10.2337556229005
139773,10.18948428895655
139774,8.101839855368276
139775,5.396000395572302
139776,10.635433279989808
139777,10.130686463407296
139778,6.283896873145062
139779,9.307362799576797
139780,9.65610347169869
139781,11.196297317472443
139782,8.395213462705083
139783,10.24645660388306
139784,5.9644815929138675
139785,11.481618967193915
139786,8.217722437768076
139787,8.321685487521316
139788,9.899825065316334
139789,8.698711015303177
139790,10.393233449991323
139791,10.261148009345252
139792,8.167881082942799
139793,10.594625929935848
139794,10.278216156577168
139795,8.311907996782098
139796,8.90294774093059
139797,10.295340261281996
139798,9.137535604511829
139799,7.35921146028973
139800,8.87760310232483
139801,6.333947117660799
139802,9.19237482555393
139803,6.975109000854384
139804,8.989410090059058
139805,11.068884444493944
139806,11.555585033573644
139807,7.744065710833816
139808,9.764371785239147
139809,9.579346775215166
139810,4.403487588035318
139811,10.146861847032751
139812,8.043165588666799
139813,6.965560125995958
139814,8.988278924279513
139815,10.013407370502021
139816,10.216700040865774
139817,6.840664737937012
139818,9.567838778520338
139819,6.971579649091948
139820,7.1291000540445015
139821,10.652481629467957
139822,10.881853929980329
139823,10.071676455573776
139824,10.244318562782752
139825,9.876137651630087
139826,8.065079335674735
139827,9.941830436317344
139828,8.787366396821687
139829,8.629493722708018
139830,8.965954147796817
139831,10.077503501817246
139832,7.611632076940069
139833,10.086632263806665
139834,7.303177118498946
139835,11.500018347365597
139836,10.19505915048116
139837,8.709298511203095
139838,8.480313212706703
139839,9.426071873936126
139840,10.059138340706278
139841,4.439182725619694
139842,10.79782107917788
139843,11.107341487106336
139844,5.338130969995847
139845,11.31201927153408
139846,6.757159009404574
139847,7.839778137052045
139848,8.167970473223944
139849,10.208878013999295
139850,5.484737520838168
139851,9.667063710809193
139852,9.927848044735969
139853,9.848062133978456
139854,10.434632456442051
139855,7.909606517964943
139856,9.493238849369439
139857,10.774131708709701
139858,8.687643848035131
139859,10.324082478284799
139860,11.55699893314561
139861,10.906063934675542
139862,8.78365868377384
139863,10.979134758364234
139864,6.587333987093658
139865,10.242495901273868
139866,9.95152955222306
139867,9.643370137460254
139868,8.606321683181026
139869,8.189845913180328
139870,11.06710179330091
139871,9.062922219189977
139872,8.814108667452203
139873,8.669986483334258
139874,6.700683357776121
139875,10.478089403682878
139876,8.72785483870272
139877,9.313248930046035
139878,10.067544875583915
139879,5.832894904203853
139880,9.158534208180244
139881,9.317111932469286
139882,10.320345808139978
139883,7.65275435453902
139884,10.456282616531364
139885,10.680851388374652
