id,Predicted_Rings_LOESS
137115,5.5115357533834395
137116,5.848485783499862
137117,10.139614670819165
137118,9.315547085816249
137119,8.304529608851722
137120,9.315547085816249
137121,8.304529608851722
137122,10.208070043259928
137123,11.077049607729627
137124,7.333056273266726
137125,9.838448523513971
137126,8.378952039468448
137127,8.304529608851722
137128,10.21329543273246
137129,11.227362943366105
137130,8.378952039468448
137131,10.03483168219833
137132,11.44636757263929
137133,10.21329543273246
137134,8.378952039468448
137135,10.817795807425808
137136,10.049404575063194
137137,8.45612171029927
137138,7.663049873291269
137139,11.500127581565916
137140,8.641442803475913
137141,9.417943744505433
137142,8.739585801599922
137143,8.17003368178865
137144,8.94721738458139
137145,11.227362943366105
137146,6.396265477552986
137147,10.379155796305625
137148,8.888251996810686
137149,8.23734092258703
137150,9.00623139538082
137151,8.378952039468448
137152,5.9309258103166735
137153,11.077049607729627
137154,10.084802938623584
137155,10.033034482037753
137156,11.028825280852729
137157,9.94518168303647
137158,8.544219681390409
137159,8.641442803475913
137160,6.012229003754781
137161,10.238173743465474
137162,10.238173743465474
137163,10.238173743465474
137164,10.03483168219833
137165,8.016177732978885
137166,5.5115357533834395
137167,8.739585801599922
137168,9.980932007160776
137169,11.322584014111186
137170,10.033034482037753
137171,9.980932007160776
137172,9.086361013373315
137173,5.431122506831993
137174,6.6835281564530415
137175,10.049404575063194
137176,7.513134541487103
137177,11.19947292326999
137178,9.00623139538082
137179,10.139614670819165
137180,10.56004025085496
137181,9.838448523513971
137182,10.971014798550762
137183,10.208070043259928
137184,10.148879263293612
137185,7.333056273266726
137186,10.139614670819165
137187,10.18937418153524
137188,10.03483168219833
137189,11.516139357322823
137190,6.947103167561839
137191,9.980932007160776
137192,6.6835281564530415
137193,10.379155796305625
137194,9.838448523513971
137195,6.169406636928781
137196,9.19124173711708
137197,11.227362943366105
137198,4.227291115870491
137199,10.148879263293612
137200,10.191515419577811
137201,10.238173743465474
137202,9.607692869705943
137203,8.09794770531545
137204,9.94518168303647
137205,10.148879263293612
137206,8.739585801599922
137207,9.417943744505433
137208,10.21329543273246
137209,11.077049607729627
137210,9.97640988466715
137211,8.09794770531545
137212,8.378952039468448
137213,6.947103167561839
137214,9.607692869705943
137215,10.18937418153524
137216,9.086361013373315
137217,9.086361013373315
137218,9.607692869705943
137219,11.402456256311494
137220,9.69928141399857
137221,9.97640988466715
137222,10.817795807425808
137223,8.888251996810686
137224,9.69928141399857
137225,11.028825280852729
137226,9.417943744505433
137227,6.092921985927625
137228,10.238173743465474
137229,5.5115357533834395
137230,9.94518168303647
137231,11.227362943366105
137232,8.17003368178865
137233,4.475324853490017
137234,6.947103167561839
137235,7.585064150473469
137236,6.092921985927625
137237,10.049404575063194
137238,11.19947292326999
137239,5.9309258103166735
137240,8.378952039468448
137241,10.084802938623584
137242,9.417943744505433
137243,9.69928141399857
137244,9.315547085816249
137245,9.951887156600334
137246,9.69928141399857
137247,10.148879263293612
137248,6.6835281564530415
137249,6.947103167561839
137250,10.139614670819165
137251,9.19124173711708
137252,10.191515419577811
137253,6.6835281564530415
137254,7.110953397693474
137255,10.033034482037753
137256,8.544219681390409
137257,7.002296808998482
137258,7.225880471242866
137259,7.739729664748906
137260,10.03483168219833
137261,10.379155796305625
137262,9.69928141399857
137263,6.947103167561839
137264,10.033034482037753
137265,8.94721738458139
137266,10.379155796305625
137267,10.379155796305625
137268,7.110953397693474
137269,11.352032826036059
137270,10.03483168219833
137271,8.94721738458139
137272,7.390059607661857
137273,10.700846029410913
137274,9.838448523513971
137275,5.5115357533834395
137276,8.641442803475913
137277,7.834191914391442
137278,10.033034482037753
137279,9.19124173711708
137280,4.475324853490017
137281,7.002296808998482
137282,10.379155796305625
137283,10.191515419577811
137284,9.838448523513971
137285,8.09794770531545
137286,10.238173743465474
137287,11.077049607729627
137288,8.45612171029927
137289,9.086361013373315
137290,9.19124173711708
137291,10.191515419577811
137292,8.23734092258703
137293,10.191515419577811
137294,8.09794770531545
137295,10.191515419577811
137296,10.817795807425808
137297,9.517673436806618
137298,5.5115357533834395
137299,4.165972849974359
137300,6.8879442688533015
137301,7.002296808998482
137302,11.122198158921075
137303,8.378952039468448
137304,7.447419833854983
137305,6.092921985927625
137306,8.23734092258703
137307,6.469308092494969
137308,6.543374835567055
137309,11.16648988500508
137310,9.00623139538082
137311,9.94518168303647
137312,4.475324853490017
137313,11.122198158921075
137314,10.21329543273246
137315,10.18937418153524
137316,10.191515419577811
137317,10.139614670819165
137318,8.23734092258703
137319,9.00623139538082
137320,7.513134541487103
137321,10.191515419577811
137322,9.607692869705943
137323,9.69928141399857
137324,9.94518168303647
137325,11.122198158921075
137326,10.03483168219833
137327,10.084802938623584
137328,9.980932007160776
137329,9.00623139538082
137330,9.19124173711708
137331,9.19124173711708
137332,9.417943744505433
137333,7.447419833854983
137334,8.544219681390409
137335,7.663049873291269
137336,6.824362957900029
137337,8.378952039468448
137338,10.191515419577811
137339,10.21329543273246
137340,7.834191914391442
137341,7.739729664748906
137342,9.94518168303647
137343,8.544219681390409
137344,10.03483168219833
137345,10.191515419577811
137346,9.97640988466715
137347,7.390059607661857
137348,7.928821357758663
137349,9.94518168303647
137350,6.244451383724654
137351,6.6835281564530415
137352,9.607692869705943
137353,8.304529608851722
137354,9.951887156600334
137355,11.122198158921075
137356,9.315547085816249
137357,10.049404575063194
137358,7.834191914391442
137359,10.238173743465474
137360,8.641442803475913
137361,10.139614670819165
137362,10.084802938623584
137363,10.03483168219833
137364,7.168364807868005
137365,9.951887156600334
137366,9.94518168303647
137367,8.378952039468448
137368,6.169406636928781
137369,6.752974203579531
137370,10.238173743465474
137371,10.049404575063194
137372,9.417943744505433
137373,10.238173743465474
137374,5.848485783499862
137375,11.352032826036059
137376,7.447419833854983
137377,6.469308092494969
137378,9.69928141399857
137379,11.500127581565916
137380,10.238173743465474
137381,10.03483168219833
137382,7.663049873291269
137383,9.94518168303647
137384,7.333056273266726
137385,10.18937418153524
137386,10.033034482037753
137387,9.517673436806618
137388,10.03483168219833
137389,10.084802938623584
137390,7.002296808998482
137391,6.947103167561839
137392,8.17003368178865
137393,10.21329543273246
137394,6.543374835567055
137395,10.033034482037753
137396,6.244451383724654
137397,5.5115357533834395
137398,9.69928141399857
137399,9.69928141399857
137400,6.469308092494969
137401,10.700846029410913
137402,11.425182825800269
137403,10.21329543273246
137404,11.122198158921075
137405,9.315547085816249
137406,9.94518168303647
137407,10.379155796305625
137408,9.97640988466715
137409,11.028825280852729
137410,10.033034482037753
137411,7.002296808998482
137412,10.03483168219833
137413,8.45612171029927
137414,10.139614670819165
137415,10.700846029410913
137416,9.951887156600334
137417,7.002296808998482
137418,4.1049156563521425
137419,9.951887156600334
137420,10.700846029410913
137421,6.824362957900029
137422,10.148879263293612
137423,10.084802938623584
137424,4.475324853490017
137425,9.951887156600334
137426,7.002296808998482
137427,8.739585801599922
137428,8.17003368178865
137429,8.641442803475913
137430,8.17003368178865
137431,7.447419833854983
137432,9.315547085816249
137433,10.21329543273246
137434,9.19124173711708
137435,9.951887156600334
137436,10.238173743465474
137437,10.063229582665878
137438,10.03483168219833
137439,9.517673436806618
137440,9.94518168303647
137441,5.199777550401126
137442,7.447419833854983
137443,9.19124173711708
137444,9.417943744505433
137445,9.607692869705943
137446,9.97640988466715
137447,9.94518168303647
137448,10.191515419577811
137449,7.281309785982571
137450,7.002296808998482
137451,8.821202114662167
137452,10.084802938623584
137453,6.6835281564530415
137454,10.03483168219833
137455,9.00623139538082
137456,11.028825280852729
137457,9.315547085816249
137458,7.002296808998482
137459,9.607692869705943
137460,10.139614670819165
137461,10.063229582665878
137462,9.086361013373315
137463,7.281309785982571
137464,9.69928141399857
137465,9.94518168303647
137466,8.378952039468448
137467,10.907659213838262
137468,10.238173743465474
137469,10.21329543273246
137470,10.139614670819165
137471,11.227362943366105
137472,9.951887156600334
137473,8.016177732978885
137474,9.19124173711708
137475,9.315547085816249
137476,8.23734092258703
137477,9.19124173711708
137478,8.09794770531545
137479,8.378952039468448
137480,10.18937418153524
137481,5.431122506831993
137482,6.469308092494969
137483,8.641442803475913
137484,9.838448523513971
137485,7.585064150473469
137486,9.94518168303647
137487,7.110953397693474
137488,7.834191914391442
137489,10.03483168219833
137490,7.585064150473469
137491,10.049404575063194
137492,7.002296808998482
137493,6.320872418611666
137494,6.092921985927625
137495,8.888251996810686
137496,8.821202114662167
137497,9.97640988466715
137498,6.8879442688533015
137499,4.044128251886912
137500,9.69928141399857
137501,11.16648988500508
137502,9.951887156600334
137503,10.18937418153524
137504,10.03483168219833
137505,9.951887156600334
137506,5.431122506831993
137507,8.09794770531545
137508,9.517673436806618
137509,10.033034482037753
137510,10.139614670819165
137511,9.69928141399857
137512,9.607692869705943
137513,7.168364807868005
137514,10.084802938623584
137515,10.033034482037753
137516,9.94518168303647
137517,9.980932007160776
137518,7.002296808998482
137519,7.739729664748906
137520,9.19124173711708
137521,7.333056273266726
137522,9.69928141399857
137523,9.315547085816249
137524,8.94721738458139
137525,10.084802938623584
137526,10.063229582665878
137527,10.21329543273246
137528,6.824362957900029
137529,7.585064150473469
137530,10.238173743465474
137531,5.350940279324617
137532,11.258796901293962
137533,8.544219681390409
137534,10.084802938623584
137535,7.834191914391442
137536,9.19124173711708
137537,11.44636757263929
137538,10.700846029410913
137539,11.122198158921075
137540,9.607692869705943
137541,9.607692869705943
137542,10.03483168219833
137543,10.063229582665878
137544,7.05636174975695
137545,8.888251996810686
137546,10.238173743465474
137547,6.244451383724654
137548,8.23734092258703
137549,9.980932007160776
137550,9.980932007160776
137551,9.838448523513971
137552,9.086361013373315
137553,8.888251996810686
137554,6.396265477552986
137555,8.821202114662167
137556,11.16648988500508
137557,11.19947292326999
137558,7.585064150473469
137559,8.94721738458139
137560,10.03483168219833
137561,10.148879263293612
137562,8.544219681390409
137563,9.94518168303647
137564,6.824362957900029
137565,7.333056273266726
137566,9.94518168303647
137567,10.033034482037753
137568,9.951887156600334
137569,7.513134541487103
137570,8.888251996810686
137571,10.238173743465474
137572,9.517673436806618
137573,10.063229582665878
137574,10.148879263293612
137575,8.888251996810686
137576,10.139614670819165
137577,10.049404575063194
137578,10.208070043259928
137579,7.110953397693474
137580,6.947103167561839
137581,10.063229582665878
137582,7.739729664748906
137583,9.417943744505433
137584,10.56004025085496
137585,10.238173743465474
137586,8.378952039468448
137587,9.69928141399857
137588,10.148879263293612
137589,5.431122506831993
137590,10.18937418153524
137591,7.739729664748906
137592,7.447419833854983
137593,6.543374835567055
137594,9.417943744505433
137595,10.238173743465474
137596,9.838448523513971
137597,9.838448523513971
137598,5.128869723004589
137599,8.304529608851722
137600,8.23734092258703
137601,8.544219681390409
137602,11.465761575989308
137603,9.315547085816249
137604,9.97640988466715
137605,7.390059607661857
137606,7.333056273266726
137607,7.390059607661857
137608,10.18937418153524
137609,9.607692869705943
137610,7.585064150473469
137611,7.281309785982571
137612,10.03483168219833
137613,9.838448523513971
137614,9.69928141399857
137615,10.700846029410913
137616,6.169406636928781
137617,10.033034482037753
137618,10.191515419577811
137619,7.739729664748906
137620,8.378952039468448
137621,7.585064150473469
137622,8.016177732978885
137623,8.641442803475913
137624,10.191515419577811
137625,9.19124173711708
137626,9.94518168303647
137627,9.97640988466715
137628,10.033034482037753
137629,11.322584014111186
137630,11.028825280852729
137631,9.417943744505433
137632,9.980932007160776
137633,8.016177732978885
137634,10.033034482037753
137635,10.033034482037753
137636,9.19124173711708
