id,Predicted_Rings_GAM_multi
144123,17.958615317559204
144124,7.460265010306758
144125,5.736377667736085
144126,12.081602419722492
144127,9.668590645343418
144128,8.95995489009505
144129,7.202469115530386
144130,10.843019340070452
144131,10.458422798225953
144132,11.868889167893855
144133,11.18675716373616
144134,7.312285370465436
144135,10.545233350180412
144136,11.390154934704107
144137,8.090953378525928
144138,8.314108182425525
144139,10.658934781574676
144140,6.284522634321468
144141,9.84905232705141
144142,10.44365892445626
144143,8.010848115407349
144144,8.697252506781737
144145,11.306753250850772
144146,8.145722030910328
144147,8.416431589517643
144148,5.8385499660427085
144149,9.900715139718276
144150,9.39603435330115
144151,7.765231036765783
144152,8.924728754222382
144153,12.948747717722627
144154,8.880946274499342
144155,9.5626899137761
144156,5.754812501710307
144157,11.17509297414794
144158,12.338484358818238
144159,8.920381693082657
144160,9.912874332129817
144161,8.427890819879005
144162,6.570169493882846
144163,7.6754123447369755
144164,8.65281828692822
144165,11.572149724502927
144166,4.23987441723272
144167,9.518028547683327
144168,11.11459744211787
144169,8.930390377186901
144170,9.617489723472417
144171,12.205272600766495
144172,11.759814626698113
144173,11.574014326605202
144174,9.770851100720082
144175,13.477977848963206
144176,10.692450258911087
144177,10.231559813009618
144178,12.028263664172158
144179,7.660848898575846
144180,12.01015888875089
144181,7.858618593191528
144182,8.299457012503252
144183,8.087303535363102
144184,7.863272008145001
144185,14.274295830365844
144186,9.177676195437666
144187,9.642497691655622
144188,7.7253889741054795
144189,9.97610462706363
144190,11.440183215675287
144191,11.043065047407126
144192,7.89070853748506
144193,9.514779214773956
144194,9.14048568866945
144195,9.914689331416323
144196,13.549346257290676
144197,10.743925740668242
144198,13.931136322139931
144199,13.180824843629676
144200,10.86780044056135
144201,10.356351627142946
144202,8.684511010003384
144203,10.311483317637972
144204,15.965275521101322
144205,5.686703159410125
144206,12.18205528720456
144207,10.7495092691867
144208,11.871439304968483
144209,6.736050306439007
144210,6.9994387735073715
144211,12.062685157145655
144212,9.672963432366902
144213,7.317527120829551
144214,11.02272524224621
144215,6.116435948686322
144216,9.868172130707151
144217,7.03156892080863
144218,10.394526006318902
144219,10.006903459206441
144220,10.96337817417279
144221,11.982707626726523
144222,4.990103414952574
144223,11.747405484336005
144224,8.1246430726896
144225,4.480807782804509
144226,15.418467379001275
144227,6.0395242114211705
144228,9.637162573324273
144229,11.417894147581375
144230,15.73192304806079
144231,8.572488095298098
144232,9.734438130829199
144233,10.067287650908597
144234,9.683519427501057
144235,9.077776753586024
144236,10.686155416791582
144237,8.670642453791679
144238,8.263498492905477
144239,7.596497589134382
144240,12.12698342970093
144241,9.38243603698028
144242,13.745814946691377
144243,7.286204852760189
144244,13.075826607867974
144245,10.284320571903176
144246,8.667591683982875
144247,6.149215186868176
144248,8.578506365222713
144249,6.6991586614132625
144250,10.387670611423491
144251,9.060317853003328
144252,7.233418479638887
144253,6.677118677797419
144254,9.458675328778185
144255,10.754164516724053
144256,9.907662843597436
144257,9.332488034207657
144258,11.463745450470377
144259,8.441260785472988
144260,9.00008893205745
144261,13.826990472045825
144262,8.84863822833185
144263,6.718670415485666
144264,11.653596080638353
144265,10.72539406246303
144266,8.138292198022455
144267,6.809854510644868
144268,11.24966963636761
144269,9.662647641599614
144270,10.918190475732118
144271,12.844525079154614
144272,7.527336734864365
144273,10.494127968737878
144274,5.652180360650308
144275,9.16190801022936
144276,13.072894804997297
144277,11.468236510379073
144278,6.836229893768401
144279,9.709748070859867
144280,8.263410327980328
144281,10.977897723999778
144282,12.557794868043853
144283,7.649744251277382
144284,8.235767419041379
144285,8.918556740745608
144286,8.243993205808607
144287,11.541002731220516
144288,6.588178792831414
144289,11.735063199502482
144290,12.633349885100575
144291,5.24549437817882
144292,11.808942047732529
144293,15.967121833803422
144294,11.57703650051035
144295,9.724336079986456
144296,10.672916745110424
144297,7.741850339396681
144298,7.513098110637613
144299,6.096842833770834
144300,7.517461338663933
144301,4.140763819730562
144302,11.26435726485991
144303,10.629157785545093
144304,9.027320921752725
144305,8.394000432745301
144306,9.061170505814754
144307,13.95925395481563
144308,8.043614724254741
144309,7.334768443478444
144310,9.24256858646067
144311,10.104650537904105
144312,11.204955169160211
144313,10.663782464710923
144314,9.479692534204933
144315,10.591296939067155
144316,10.64673514615188
144317,9.762321052176514
144318,10.020649542536312
144319,8.798480582519339
144320,7.3825666034863415
144321,12.976051063775934
144322,9.956467300581856
144323,9.932254585604227
144324,10.639485319461794
144325,7.491377224338241
144326,9.348637165221122
144327,8.969945921404417
144328,8.644722342788906
144329,8.467529247179044
144330,7.124024817513579
144331,7.173503268825364
144332,9.874750820008893
144333,8.544563118241351
144334,9.94627958919019
144335,8.951840065703655
144336,7.800751901885553
144337,7.785977320936501
144338,11.193459928532238
144339,8.561769289398407
144340,9.135190310919622
144341,9.97237340592079
144342,7.51019148511377
144343,13.600601277908911
144344,10.447577277440057
144345,7.870327373406151
144346,12.310399413127797
144347,14.373844343621176
144348,9.513740712409948
144349,11.259656372207019
144350,8.331254517037037
144351,10.779332971480825
144352,8.398707332149284
144353,7.933190670354645
144354,12.347522728989766
144355,14.483893237175533
144356,8.557584687324358
144357,13.696165593263569
144358,8.94388952711635
144359,5.161482413650528
144360,15.120609003608621
144361,9.770903062245505
144362,13.782937715429098
144363,10.19361434075493
144364,12.494489748738179
144365,9.372906223149476
144366,7.19007586747134
144367,11.84167437366246
144368,12.20393122552761
144369,4.148057647659753
144370,17.397973616354538
144371,11.53158214860762
144372,6.5340368759996315
144373,7.679969787780719
144374,11.648960302666667
144375,7.060313784736957
144376,6.742700922325536
144377,11.533539564437866
144378,13.411950991314415
144379,12.524386245188609
144380,12.616507974423637
144381,7.411713129511118
144382,10.526011408717018
144383,8.854360846103846
144384,9.884450538236614
144385,4.262823851618609
144386,12.249698981545759
144387,7.519699842882922
144388,13.8602867086936
144389,7.179486860279319
144390,8.59646179772712
144391,8.643612165094233
144392,9.042875704719368
144393,14.62443770452558
144394,11.69568211178218
144395,7.377099742529168
144396,12.72956128838033
144397,7.889055295386319
144398,9.684689500099465
144399,14.028982996042785
144400,7.295480298127871
144401,7.747590728332941
144402,7.104633686146683
144403,4.116868469719386
144404,9.622602644743534
144405,8.90810875145236
144406,11.621087057068141
144407,9.70303095498453
144408,8.763651522308336
144409,11.013529306173833
144410,12.66260519237793
144411,8.479263103675919
144412,13.257842808635433
144413,14.689810428807746
144414,12.88517919661738
144415,9.981013604616919
144416,10.213166224720172
144417,6.7249669621341805
144418,8.753715669466297
144419,7.020653469570156
144420,10.152745539908128
144421,9.928755926488414
144422,8.171665515635132
144423,8.654462257522331
144424,10.398345305713423
144425,10.109055056996201
144426,9.934133092906722
144427,4.292330345897718
144428,9.321854176310767
144429,11.141688067430543
144430,9.045516448366246
144431,10.121893325562006
144432,12.529584629835037
144433,5.666543705788566
144434,7.44182145273713
144435,11.247698288146179
144436,12.060471426290013
144437,9.344791417229587
144438,9.535186529198334
144439,11.240523847109802
144440,7.393353955190024
144441,7.1162679330311525
144442,8.325524748069377
144443,8.442763874669597
144444,11.236035740105049
144445,5.178182921684474
144446,4.2076149812377395
144447,9.70865312472217
144448,13.76039972279557
144449,7.955381421265831
144450,10.797331691141482
144451,9.680429890608163
144452,8.043530870115054
144453,9.686644757109375
144454,10.241644666734409
144455,9.577224397817462
144456,7.333388344503602
144457,11.570806921636237
144458,6.839122254675421
144459,9.641150506422829
144460,11.49486398398344
144461,8.101506013809502
144462,14.243149206161693
144463,7.796779059918002
144464,5.87166730998412
144465,10.699302933055765
144466,8.528214397790261
144467,8.123793970986197
144468,13.333507788842216
144469,9.314830429088932
144470,8.969599052975317
144471,8.951168408481655
144472,9.86007877525192
144473,12.810989017081614
144474,4.261965671203303
144475,8.685857431371815
144476,9.072119916856803
144477,7.360459592788034
144478,13.041513269191906
144479,6.611738101772921
144480,8.580815087242769
144481,7.254430927840122
144482,11.045080262195583
144483,8.740806949433939
144484,8.499521897405728
144485,9.302128029168404
144486,12.143092755496873
144487,7.612654926832534
144488,8.33183119437545
144489,7.065189968755986
144490,9.964067567712704
144491,10.278796289784932
144492,9.60133138727308
144493,9.05573907167707
144494,12.209590544026629
144495,10.435900500817006
144496,10.38377094955882
144497,5.45943986152539
144498,13.963649724087777
144499,12.423463878091084
144500,10.581442592798421
144501,8.89154109758325
144502,14.285407273914036
144503,10.406386429386304
144504,11.879436057986695
144505,10.077116886694446
144506,6.684110154016732
144507,6.894404841336637
144508,18.451805193335577
144509,10.65593134596094
144510,9.07057693821779
144511,8.81812525273919
144512,6.96216401404336
144513,10.776203184142922
144514,9.111944639522774
144515,7.486285146371878
144516,11.53415811684263
144517,6.632278418776325
144518,11.195737653377293
144519,10.294213808191856
144520,10.787427035896592
144521,12.585576370067578
144522,8.962931362795672
144523,8.706533905942186
144524,10.268120580734546
144525,8.342410855513766
144526,10.973046961880367
144527,11.50143646158703
144528,9.215203531952705
144529,10.575101227689533
144530,10.173316135520446
144531,13.103477828159612
144532,10.640827155570452
144533,14.689705426237726
144534,9.509061015458204
144535,9.911910407723502
144536,11.218645616624059
144537,9.460785564442112
144538,11.242039220514172
144539,8.173986971011312
144540,8.863657804505996
144541,10.031246736193284
144542,11.814772092868532
144543,10.14310691147746
144544,10.553261361954668
144545,7.572490176996247
144546,15.731900352768424
144547,7.456411053871846
144548,11.399081601327575
144549,13.508861385917289
144550,11.908675399802966
144551,6.3368654578545
144552,9.708231069465148
144553,11.482946085577666
144554,14.035622779022294
144555,6.012968687385141
144556,11.159552575905316
144557,10.331235623253296
144558,7.869204922456673
144559,8.580957089823993
144560,8.319338997953913
144561,7.36101972844318
144562,15.433249089925372
144563,11.758287423375705
144564,5.834303569582387
144565,8.429806260981305
144566,10.100535202607185
144567,6.959221928177584
144568,9.196240662428917
144569,4.59244414941482
144570,11.364421931127792
144571,10.79061938130899
144572,8.122986694788768
144573,10.096754519834441
144574,12.534639456657846
144575,9.689483236341395
144576,8.009900610307145
144577,11.02596426959025
144578,12.309350310972285
144579,10.068179892536627
144580,11.665862963966756
144581,7.574104821567332
144582,7.248354066418955
144583,7.367899217449059
144584,8.954715949422177
144585,7.1063625021502155
144586,8.224015664889535
144587,6.0078844410785095
144588,7.511676430399728
144589,10.880211854296377
144590,10.39521969280492
144591,8.492908848137777
144592,10.899050979402045
144593,9.952013300758916
144594,12.193008124311472
144595,10.355644922348679
144596,13.541819376550329
144597,7.0881900295107245
144598,14.394977976561297
144599,10.036513618428586
144600,8.649002509141035
144601,11.428075557443455
144602,7.052641131759825
144603,8.978751774676203
144604,13.007440899510708
144605,12.937984020481133
144606,11.617762208838087
144607,14.384007443529285
144608,12.089831163077676
144609,8.120977477696519
144610,10.135216278977484
144611,9.425708533712434
144612,6.638952754984269
144613,7.66984696190945
144614,7.871176196570653
144615,8.838830583105034
144616,7.7915933412162195
144617,10.994928624918867
144618,11.138152413294762
144619,8.617743791544116
144620,11.198790554853527
144621,8.044120383579465
144622,12.892027877745907
144623,5.628502997153305
144624,9.056110446890266
144625,13.177675597184983
144626,10.693246887891945
144627,7.715474975698409
144628,16.75451509999029
144629,7.540155650415447
144630,7.979558079112924
144631,7.344050094423165
144632,7.363111282605475
144633,11.388780216579283
