id,Predicted_Rings
149471,6.751762709911656
149472,11.261521047233106
149473,10.22824378971006
149474,11.127996781807669
149475,9.359585695113417
149476,11.81531852013863
149477,9.137674943924967
149478,11.81531852013863
149479,11.81531852013863
149480,11.195097365343827
149481,4.442643710204962
149482,10.991308177077633
149483,10.394536706506196
149484,10.991308177077633
149485,10.778333255998103
149486,7.882959811963034
149487,11.060105350604275
149488,8.444971592746114
149489,10.921490366571732
149490,9.57184472999275
149491,4.3342742630476865
149492,8.560972775143272
149493,10.22824378971006
149494,11.195097365343827
149495,10.778333255998103
149496,10.850537024430558
149497,10.921490366571732
149498,10.394536706506196
149499,12.256218866367284
149500,10.991308177077633
149501,12.223878144275524
149502,10.394536706506196
149503,10.921490366571732
149504,10.6297148616353
149505,11.7592358155044
149506,10.6297148616353
149507,11.127996781807669
149508,10.921490366571732
149509,12.10964052557769
149510,7.6737807303733865
149511,12.353351050573377
149512,11.060105350604275
149513,9.673618405384344
149514,5.186616188256968
149515,4.201560649305112
149516,11.519557235655874
149517,7.06678016607926
149518,11.261521047233106
149519,9.7725331293005
149520,11.261521047233106
149521,9.359585695113417
149522,8.560972775143272
149523,9.868703796397226
149524,10.394536706506196
149525,11.195097365343827
149526,7.6737807303733865
149527,10.14190040333094
149528,6.529142638384675
149529,12.239196390471708
149530,10.474716026235233
149531,8.215406351951966
149532,11.327299123614818
149533,10.474716026235233
149534,11.869608164911519
149535,9.7725331293005
149536,10.704764166618354
149537,7.574088475339828
149538,7.386434707195857
149539,9.359585695113417
149540,7.6737807303733865
149541,11.195097365343827
149542,10.850537024430558
149543,9.024065789529587
149544,12.223878144275524
149545,10.778333255998103
149546,7.574088475339828
149547,5.39098756913966
149548,10.053272538756435
149549,11.060105350604275
149550,10.6297148616353
149551,11.519557235655874
149552,11.81531852013863
149553,9.868703796397226
149554,9.249643990479617
149555,10.778333255998103
149556,7.574088475339828
149557,10.991308177077633
149558,9.249643990479617
149559,11.392317275055909
149560,9.137674943924967
149561,7.06678016607926
149562,8.215406351951966
149563,10.14190040333094
149564,11.45644635969129
149565,12.223878144275524
149566,10.14190040333094
149567,11.392317275055909
149568,10.850537024430558
149569,6.2981446982025835
149570,5.289045403364279
149571,11.972291707412912
149572,11.581520761084565
149573,12.06625330808786
149574,7.6737807303733865
149575,11.195097365343827
149576,10.778333255998103
149577,12.353351050573377
149578,10.31241759254981
149579,11.327299123614818
149580,11.519557235655874
149581,11.060105350604275
149582,10.6297148616353
149583,10.921490366571732
149584,10.991308177077633
149585,12.285475109946802
149586,10.850537024430558
149587,7.06678016607926
149588,4.306027191646971
149589,10.474716026235233
149590,11.327299123614818
149591,7.574088475339828
149592,10.991308177077633
149593,11.127996781807669
149594,11.127996781807669
149595,9.962245301330531
149596,11.7592358155044
149597,11.7592358155044
149598,8.909203761373606
149599,11.701489192873918
149600,11.81531852013863
149601,10.991308177077633
149602,10.394536706506196
149603,7.478177389587277
149604,11.327299123614818
149605,11.261521047233106
149606,10.850537024430558
149607,10.921490366571732
149608,11.642207794112277
149609,6.23535357544469
149610,11.972291707412912
149611,11.195097365343827
149612,10.991308177077633
149613,11.45644635969129
149614,10.921490366571732
149615,11.45644635969129
149616,11.519557235655874
149617,10.55307044639293
149618,12.020427321411237
149619,8.215406351951966
149620,10.921490366571732
149621,10.14190040333094
149622,9.249643990479617
149623,8.444971592746114
149624,10.850537024430558
149625,11.127996781807669
149626,11.195097365343827
149627,10.704764166618354
149628,9.868703796397226
149629,8.560972775143272
149630,4.370704183143767
149631,11.921975607957977
149632,7.216991879164428
149633,9.024065789529587
149634,7.386434707195857
149635,10.778333255998103
149636,11.327299123614818
149637,4.884155831839784
149638,10.921490366571732
149639,12.06625330808786
149640,12.020427321411237
149641,6.695151239206656
149642,12.31151770514887
149643,12.020427321411237
149644,10.850537024430558
149645,11.581520761084565
149646,4.118327847460079
149647,10.991308177077633
149648,10.31241759254981
149649,7.6737807303733865
149650,10.474716026235233
149651,8.444971592746114
149652,6.695151239206656
149653,4.5210708143409235
149654,11.81531852013863
149655,4.5210708143409235
149656,5.289045403364279
149657,11.45644635969129
149658,8.909203761373606
149659,6.026917405759969
149660,10.55307044639293
149661,10.704764166618354
149662,10.394536706506196
149663,9.249643990479617
149664,6.2981446982025835
149665,6.93239044535836
149666,11.127996781807669
149667,10.704764166618354
149668,10.474716026235233
149669,10.921490366571732
149670,10.22824378971006
149671,10.850537024430558
149672,11.261521047233106
149673,12.10964052557769
149674,10.778333255998103
149675,9.7725331293005
149676,4.118327847460079
149677,11.392317275055909
149678,10.704764166618354
149679,10.6297148616353
149680,12.10964052557769
149681,12.31151770514887
149682,10.704764166618354
149683,6.9978563963889435
149684,10.474716026235233
149685,7.77686692060783
149686,6.358421486444194
149687,8.32965370698897
149688,7.574088475339828
149689,6.9978563963889435
149690,10.991308177077633
149691,6.529142638384675
149692,11.642207794112277
149693,12.223878144275524
149694,11.7592358155044
149695,7.139659433860643
149696,6.358421486444194
149697,6.93239044535836
149698,4.884155831839784
149699,9.868703796397226
149700,6.9978563963889435
149701,11.972291707412912
149702,11.327299123614818
149703,10.850537024430558
149704,10.14190040333094
149705,6.529142638384675
149706,11.45644635969129
149707,10.850537024430558
149708,12.38028629008154
149709,7.299247662245694
149710,8.444971592746114
149711,10.991308177077633
149712,10.850537024430558
149713,6.5843388828745
149714,11.81531852013863
149715,5.08447488230736
149716,5.949092150623599
149717,11.519557235655874
149718,6.751762709911656
149719,11.195097365343827
149720,7.216991879164428
149721,10.850537024430558
149722,10.991308177077633
149723,8.909203761373606
149724,6.93239044535836
149725,10.704764166618354
149726,11.127996781807669
149727,6.8098412815510505
149728,11.519557235655874
149729,10.55307044639293
149730,6.751762709911656
149731,9.962245301330531
149732,11.701489192873918
149733,12.31151770514887
149734,6.639509190004715
149735,11.127996781807669
149736,10.850537024430558
149737,9.024065789529587
149738,10.850537024430558
149739,7.882959811963034
149740,8.677270020100323
149741,11.921975607957977
149742,9.673618405384344
149743,10.22824378971006
149744,9.249643990479617
149745,8.909203761373606
149746,7.882959811963034
149747,6.695151239206656
149748,11.327299123614818
149749,8.444971592746114
149750,12.10964052557769
149751,10.991308177077633
149752,7.991672170358874
149753,12.353351050573377
149754,10.991308177077633
149755,9.57184472999275
149756,7.139659433860643
149757,10.474716026235233
149758,6.9978563963889435
149759,7.06678016607926
149760,11.060105350604275
149761,6.639509190004715
149762,7.386434707195857
149763,10.053272538756435
149764,10.921490366571732
149765,9.673618405384344
149766,10.31241759254981
149767,7.478177389587277
149768,8.32965370698897
149769,11.642207794112277
149770,11.81531852013863
149771,7.574088475339828
149772,11.972291707412912
149773,11.392317275055909
149774,10.921490366571732
149775,8.215406351951966
149776,8.909203761373606
149777,6.93239044535836
149778,11.972291707412912
149779,11.127996781807669
149780,11.642207794112277
149781,11.195097365343827
149782,10.394536706506196
149783,10.704764166618354
149784,11.127996781807669
149785,11.7592358155044
149786,9.868703796397226
149787,11.392317275055909
149788,7.574088475339828
149789,6.100237608654718
149790,10.31241759254981
149791,8.215406351951966
149792,9.7725331293005
149793,6.100237608654718
149794,10.394536706506196
149795,5.289045403364279
149796,6.473422777103905
149797,10.22824378971006
149798,11.261521047233106
149799,9.7725331293005
149800,11.921975607957977
149801,8.215406351951966
149802,10.394536706506196
149803,6.529142638384675
149804,9.962245301330531
149805,11.195097365343827
149806,10.14190040333094
149807,10.053272538756435
149808,9.467112823746238
149809,10.778333255998103
149810,9.673618405384344
149811,11.972291707412912
149812,10.14190040333094
149813,11.127996781807669
149814,11.195097365343827
149815,11.060105350604275
149816,7.06678016607926
149817,10.850537024430558
149818,10.778333255998103
149819,8.32965370698897
149820,9.57184472999275
149821,6.695151239206656
149822,10.778333255998103
149823,6.869884633556174
149824,10.921490366571732
149825,10.474716026235233
149826,7.882959811963034
149827,10.778333255998103
149828,6.93239044535836
149829,7.216991879164428
149830,11.127996781807669
149831,9.137674943924967
149832,4.694287919878619
149833,11.921975607957977
149834,6.2981446982025835
149835,12.188582085536613
149836,11.45644635969129
149837,12.06625330808786
149838,10.22824378971006
149839,7.882959811963034
149840,7.386434707195857
149841,11.127996781807669
149842,11.327299123614818
149843,9.024065789529587
149844,8.793476093537144
149845,4.370704183143767
149846,10.394536706506196
149847,12.150459832015638
149848,8.444971592746114
149849,11.581520761084565
149850,10.31241759254981
149851,10.474716026235233
149852,8.909203761373606
149853,12.020427321411237
149854,4.249387694204208
149855,11.45644635969129
149856,9.673618405384344
149857,9.57184472999275
149858,6.93239044535836
149859,9.467112823746238
149860,11.195097365343827
149861,7.06678016607926
149862,5.4916677270934775
149863,10.14190040333094
149864,10.921490366571732
149865,7.216991879164428
149866,11.392317275055909
149867,6.93239044535836
149868,9.249643990479617
149869,11.642207794112277
149870,9.467112823746238
149871,9.962245301330531
149872,6.9978563963889435
149873,10.14190040333094
149874,10.394536706506196
149875,6.23535357544469
149876,11.392317275055909
149877,11.261521047233106
149878,10.6297148616353
149879,11.519557235655874
149880,11.327299123614818
149881,10.55307044639293
149882,11.45644635969129
149883,10.55307044639293
149884,10.053272538756435
149885,10.053272538756435
149886,9.137674943924967
149887,10.474716026235233
149888,10.704764166618354
149889,11.581520761084565
149890,10.55307044639293
149891,8.102616761715225
149892,5.08447488230736
149893,8.444971592746114
149894,10.778333255998103
149895,10.704764166618354
149896,6.9978563963889435
149897,9.7725331293005
149898,10.55307044639293
149899,12.06625330808786
149900,11.869608164911519
149901,10.921490366571732
149902,10.053272538756435
149903,8.909203761373606
149904,11.127996781807669
149905,4.170804724260861
149906,11.327299123614818
149907,7.478177389587277
149908,10.474716026235233
149909,4.111397864824781
149910,11.869608164911519
149911,11.060105350604275
149912,8.215406351951966
149913,12.223878144275524
149914,10.921490366571732
149915,6.4166816196008565
149916,6.4166816196008565
149917,12.256218866367284
149918,7.77686692060783
149919,9.57184472999275
149920,8.677270020100323
149921,7.06678016607926
149922,7.882959811963034
149923,11.7592358155044
149924,6.639509190004715
149925,5.778386569129223
149926,8.102616761715225
149927,10.704764166618354
149928,10.850537024430558
149929,10.921490366571732
149930,10.704764166618354
149931,10.6297148616353
149932,10.921490366571732
149933,9.137674943924967
149934,9.57184472999275
149935,8.560972775143272
149936,11.869608164911519
149937,6.026917405759969
149938,9.57184472999275
149939,12.10964052557769
149940,10.6297148616353
149941,10.053272538756435
149942,10.850537024430558
149943,10.850537024430558
149944,12.020427321411237
149945,10.850537024430558
149946,12.387700204863371
149947,7.991672170358874
149948,10.31241759254981
149949,5.08447488230736
149950,11.195097365343827
149951,8.560972775143272
149952,10.6297148616353
149953,10.053272538756435
149954,6.026917405759969
149955,9.962245301330531
149956,10.55307044639293
149957,10.991308177077633
149958,11.060105350604275
149959,10.991308177077633
149960,11.327299123614818
149961,7.139659433860643
149962,9.7725331293005
149963,8.215406351951966
149964,5.39098756913966
149965,11.392317275055909
149966,11.392317275055909
149967,9.359585695113417
149968,6.2981446982025835
149969,10.921490366571732
149970,9.868703796397226
149971,12.06625330808786
149972,10.55307044639293
149973,9.673618405384344
149974,10.31241759254981
149975,6.4166816196008565
149976,11.261521047233106
149977,5.778386569129223
