id,Rings
136449,11.35
136450,7.88
136451,6.04
136452,14.93
136453,9.0
136454,10.7
136455,4.91
136456,10.58
136457,13.98
136458,13.72
136459,14.57
136460,9.33
136461,8.2
136462,10.67
136463,11.99
136464,11.38
136465,10.54
136466,7.16
136467,13.07
136468,9.51
136469,8.55
136470,10.13
136471,9.14
136472,9.9
136473,11.76
136474,11.55
136475,6.46
136476,7.51
136477,9.56
136478,7.5
136479,5.82
136480,8.64
136481,10.27
136482,11.06
136483,8.4
136484,6.78
136485,9.47
136486,9.59
136487,10.85
136488,13.79
136489,9.21
136490,10.99
136491,11.46
136492,11.17
136493,11.89
136494,10.4
136495,7.81
136496,14.27
136497,10.37
136498,9.81
136499,11.42
136500,9.33
136501,6.66
136502,10.46
136503,7.61
136504,10.11
136505,9.44
136506,7.8
136507,13.67
136508,13.7
136509,9.16
136510,10.96
136511,7.42
136512,10.18
136513,9.8
136514,12.46
136515,14.22
136516,10.56
136517,10.54
136518,12.49
136519,11.29
136520,11.26
136521,9.01
136522,7.05
136523,9.37
136524,15.34
136525,12.03
136526,13.9
136527,10.26
136528,10.22
136529,11.75
136530,16.4
136531,7.46
136532,10.73
136533,4.6
136534,5.99
136535,13.64
136536,11.22
136537,9.6
136538,6.96
136539,10.22
136540,9.85
136541,12.09
136542,10.37
136543,7.08
136544,7.25
136545,15.17
136546,8.68
136547,10.02
136548,11.07
136549,9.24
136550,9.61
136551,8.82
136552,10.36
136553,9.83
136554,10.78
136555,10.94
136556,11.86
136557,9.11
136558,15.45
136559,10.97
136560,8.06
136561,9.54
136562,7.8
136563,10.81
136564,10.02
136565,10.19
136566,14.41
136567,16.4
136568,8.29
136569,8.85
136570,11.83
136571,14.49
136572,10.08
136573,10.79
136574,17.22
136575,6.7
136576,14.47
136577,9.15
136578,9.78
136579,11.43
136580,14.01
136581,4.94
136582,9.46
136583,8.58
136584,16.21
136585,11.92
136586,8.44
136587,7.1
136588,13.17
136589,10.97
136590,7.73
136591,13.15
136592,11.81
136593,13.0
136594,10.57
136595,11.54
136596,10.98
136597,9.42
136598,16.54
136599,10.75
136600,4.2
136601,11.55
136602,8.2
136603,9.58
136604,15.59
136605,14.56
136606,11.33
136607,10.63
136608,11.11
136609,14.99
136610,8.01
136611,9.13
136612,7.7
136613,8.87
136614,6.31
136615,12.46
136616,10.03
136617,12.43
136618,6.4
136619,11.05
136620,10.02
136621,10.84
136622,11.1
136623,8.45
136624,16.05
136625,11.24
136626,8.87
136627,10.1
136628,13.46
136629,8.27
136630,11.34
136631,9.57
136632,11.37
136633,8.48
136634,11.45
136635,8.74
136636,15.95
136637,9.55
136638,12.0
136639,9.36
136640,7.95
136641,11.91
136642,15.28
136643,13.05
136644,8.68
136645,9.71
136646,5.89
136647,14.12
136648,8.53
136649,7.35
136650,12.92
136651,10.61
136652,9.79
136653,9.45
136654,9.58
136655,6.27
136656,10.61
136657,6.89
136658,10.22
136659,10.86
136660,4.15
136661,12.43
136662,6.2
136663,14.42
136664,8.64
136665,7.97
136666,11.13
136667,10.17
136668,11.75
136669,14.52
136670,11.39
136671,11.2
136672,10.38
136673,6.24
136674,10.69
136675,9.8
136676,8.04
136677,11.3
136678,9.29
136679,8.59
136680,8.08
136681,9.77
136682,10.44
136683,9.99
136684,8.61
136685,6.12
136686,8.45
136687,13.82
136688,12.48
136689,12.44
136690,8.22
136691,10.25
136692,7.03
136693,8.92
136694,13.74
136695,13.49
136696,10.81
136697,8.45
136698,6.54
136699,10.82
136700,9.63
136701,8.38
136702,8.11
136703,5.75
136704,6.07
136705,5.9
136706,7.42
136707,10.32
136708,21.91
136709,7.69
136710,11.46
136711,13.82
136712,8.28
136713,4.03
136714,9.74
136715,12.73
136716,6.37
136717,11.53
136718,8.59
136719,9.4
136720,14.22
136721,10.23
136722,9.23
136723,8.31
136724,14.4
136725,8.4
136726,15.56
136727,11.6
136728,9.09
136729,12.4
136730,9.2
136731,13.96
136732,13.96
136733,8.58
136734,10.48
136735,9.37
136736,10.2
136737,8.28
136738,10.13
136739,8.33
136740,15.89
136741,11.81
136742,8.44
136743,9.88
136744,10.61
136745,10.97
136746,9.62
136747,11.97
136748,5.16
136749,5.36
136750,9.52
136751,10.19
136752,9.93
136753,11.33
136754,6.74
136755,11.71
136756,8.92
136757,13.23
136758,15.41
136759,10.96
136760,12.24
136761,12.99
136762,10.16
136763,9.02
136764,6.35
136765,7.97
136766,14.19
136767,10.19
136768,6.2
136769,9.53
136770,6.78
136771,12.85
136772,10.95
136773,15.06
136774,6.66
136775,9.75
136776,9.49
136777,9.43
136778,9.89
136779,7.8
136780,10.62
136781,13.13
136782,9.65
136783,9.2
136784,10.1
136785,7.93
136786,14.39
136787,5.34
136788,5.21
136789,9.22
136790,6.41
136791,10.36
136792,9.77
136793,8.37
136794,15.37
136795,11.3
136796,12.18
136797,8.46
136798,11.82
136799,15.62
136800,10.36
136801,11.43
136802,7.11
136803,13.61
136804,5.66
136805,11.14
136806,8.11
136807,9.0
136808,6.73
136809,9.08
136810,8.13
136811,12.78
136812,10.61
136813,11.28
136814,12.42
136815,10.62
136816,9.31
136817,13.07
136818,17.16
136819,7.91
136820,18.59
136821,13.63
136822,11.12
136823,17.8
136824,8.99
136825,15.42
136826,15.35
136827,11.3
136828,17.54
136829,10.71
136830,11.76
136831,9.54
136832,6.56
136833,10.25
136834,6.31
136835,10.18
136836,5.53
136837,10.07
136838,8.89
136839,10.7
136840,10.76
136841,8.67
136842,8.7
136843,6.12
136844,17.07
136845,12.7
136846,9.81
136847,8.19
136848,6.78
136849,8.77
136850,11.01
136851,8.19
136852,11.22
136853,8.09
136854,11.02
136855,7.67
136856,9.42
136857,9.86
136858,10.27
136859,15.15
136860,5.67
136861,8.09
136862,8.51
136863,12.27
136864,17.73
136865,9.78
136866,13.91
136867,9.38
136868,9.11
136869,11.35
136870,9.35
136871,12.02
136872,9.3
136873,9.83
136874,6.14
136875,8.32
136876,12.62
136877,19.96
136878,10.05
136879,14.43
136880,9.58
136881,13.15
136882,8.23
136883,18.18
136884,8.9
136885,10.93
136886,9.89
136887,7.29
136888,16.13
136889,8.23
136890,14.96
136891,10.46
136892,9.8
136893,8.15
136894,6.61
136895,6.67
136896,5.6
136897,12.92
136898,6.59
136899,8.7
136900,7.34
136901,9.92
136902,10.68
136903,10.17
136904,11.6
136905,12.33
136906,12.89
136907,4.88
136908,4.06
136909,6.15
136910,8.59
136911,11.94
136912,10.4
136913,12.7
136914,9.85
136915,12.14
136916,7.06
136917,10.16
136918,11.04
136919,9.51
136920,8.68
136921,10.97
136922,9.89
136923,9.29
136924,10.86
136925,4.71
136926,8.63
136927,6.44
136928,10.7
136929,10.8
136930,11.79
136931,16.95
136932,6.23
136933,9.2
136934,7.6
136935,8.34
136936,9.7
136937,9.4
136938,7.02
136939,5.2
136940,13.88
136941,9.76
136942,8.28
136943,9.19
136944,17.87
136945,12.06
136946,5.16
136947,10.19
136948,12.89
136949,11.7
136950,11.24
136951,8.39
136952,10.03
136953,11.41
136954,12.79
136955,8.97
136956,8.79
136957,9.17
136958,7.43
136959,10.49
136960,13.3
136961,7.89
136962,8.46
136963,13.4
136964,7.95
136965,9.25
136966,10.25
136967,11.51
136968,6.24
136969,9.69
136970,10.33
136971,5.54
136972,8.05
136973,11.23
136974,10.83
136975,9.1
136976,7.44
136977,7.79
136978,9.1
136979,7.75
136980,9.67
136981,11.07
136982,11.25
136983,15.35
136984,9.53
136985,6.58
136986,9.92
136987,9.7
136988,7.14
136989,12.39
136990,14.43
136991,10.7
136992,10.05
136993,9.64
136994,9.61
136995,10.49
136996,8.58
136997,11.51
136998,5.31
136999,11.1
137000,10.79
137001,12.69
137002,10.2
137003,7.66
137004,17.45
137005,6.94
137006,12.91
137007,7.27
137008,9.23
137009,15.21
137010,13.02
137011,6.45
137012,16.87
137013,10.47
137014,4.22
137015,6.44
137016,10.45
137017,11.45
137018,8.06
137019,12.82
137020,6.71
137021,9.14
137022,7.2
137023,9.51
137024,12.17
137025,10.77
137026,10.03
137027,10.48
137028,7.14
137029,8.55
137030,10.53
137031,15.07
137032,7.11
137033,8.62
137034,7.68
137035,9.8
137036,9.44
137037,6.92
137038,11.33
137039,11.0
137040,9.7
137041,12.01
137042,11.34
137043,5.89
137044,7.16
137045,12.58
137046,9.2
137047,13.59
137048,11.4
137049,11.1
137050,7.89
137051,5.12
137052,8.23
137053,9.56
137054,12.09
137055,11.45
137056,6.65
137057,8.85
137058,11.14
137059,10.06
137060,10.63
137061,8.86
137062,13.9
137063,10.57
137064,6.41
137065,7.71
137066,15.43
137067,7.82
137068,9.61
137069,9.18
137070,10.13
137071,11.44
137072,12.85
137073,9.99
137074,8.81
137075,8.01
137076,8.17
137077,10.26
137078,8.0
137079,5.36
137080,11.6
137081,10.23
137082,13.34
137083,9.36
137084,12.06
137085,11.0
137086,12.41
137087,12.94
137088,8.91
137089,14.95
137090,11.84
137091,15.91
137092,16.84
137093,10.82
137094,9.29
137095,11.4
137096,21.9
137097,6.64
137098,12.83
137099,10.61
137100,11.01
137101,8.72
137102,9.55
137103,9.0
137104,13.7
137105,10.68
137106,6.71
137107,4.92
137108,8.52
137109,10.52
137110,15.09
137111,10.8
137112,5.19
137113,15.74
137114,5.28
137115,5.56
137116,6.64
137117,10.98
137118,8.78
137119,11.38
137120,10.37
137121,8.73
137122,16.39
137123,10.85
137124,6.97
137125,8.64
137126,12.91
137127,7.9
137128,10.63
137129,12.01
137130,8.95
137131,10.38
137132,11.27
137133,10.27
137134,9.21
137135,11.31
137136,12.23
137137,10.55
137138,8.45
137139,11.72
137140,8.5
137141,13.5
137142,8.84
137143,8.44
137144,10.92
137145,13.96
137146,7.05
137147,17.15
137148,12.54
137149,7.84
137150,8.34
137151,7.95
137152,8.64
137153,14.18
137154,10.11
137155,10.25
137156,10.25
137157,10.32
137158,8.34
137159,9.39
137160,6.85
137161,9.96
137162,10.77
137163,11.88
137164,13.76
137165,8.93
137166,5.85
137167,9.16
137168,9.53
137169,11.96
137170,15.31
137171,11.23
137172,11.71
137173,6.02
137174,6.63
137175,9.95
137176,7.57
137177,11.17
137178,8.65
137179,10.12
137180,11.53
137181,9.47
137182,8.55
137183,10.94
137184,10.63
137185,6.94
137186,10.47
137187,9.67
137188,15.48
137189,12.28
137190,6.82
137191,9.27
137192,7.18
137193,12.37
137194,9.76
137195,6.3
137196,9.98
137197,10.83
137198,3.94
137199,10.41
137200,10.13
137201,10.15
137202,16.11
137203,7.71
137204,10.29
137205,9.79
137206,7.83
137207,10.08
137208,10.11
137209,14.01
137210,9.91
137211,12.43
137212,8.26
137213,7.18
137214,11.52
137215,10.28
137216,12.21
137217,10.82
137218,9.89
137219,12.56
137220,9.18
137221,10.15
137222,16.37
137223,11.34
137224,11.62
137225,11.67
137226,10.29
137227,6.73
137228,9.62
137229,5.44
137230,18.15
137231,13.89
137232,8.64
137233,4.09
137234,7.23
137235,7.64
137236,6.22
137237,10.06
137238,12.33
137239,6.57
137240,8.24
137241,10.93
137242,9.87
137243,10.24
137244,10.55
137245,10.63
137246,11.39
137247,9.43
137248,6.73
137249,7.11
137250,16.14
137251,8.5
137252,14.48
137253,6.24
137254,7.51
137255,11.07
137256,9.88
137257,6.97
137258,6.95
137259,6.59
137260,10.65
137261,10.39
137262,9.61
137263,6.64
137264,11.54
137265,9.39
137266,14.66
137267,11.89
137268,6.67
137269,12.61
137270,10.28
137271,8.94
137272,8.81
137273,11.05
137274,11.47
137275,5.83
137276,8.42
137277,7.83
137278,9.88
137279,9.12
137280,4.29
137281,7.63
137282,11.16
137283,9.82
137284,10.47
137285,10.66
137286,12.1
137287,10.88
137288,10.51
137289,8.03
137290,7.95
137291,10.74
137292,9.99
137293,14.84
137294,8.29
137295,9.99
137296,9.28
137297,8.33
137298,5.07
137299,4.76
137300,6.46
137301,8.28
137302,11.71
137303,8.19
137304,7.03
137305,6.27
137306,7.83
137307,5.89
137308,6.5
137309,12.22
137310,11.64
137311,9.14
137312,5.07
137313,14.62
137314,14.19
137315,9.82
137316,13.88
137317,10.04
137318,9.11
137319,13.44
137320,7.84
137321,10.88
137322,11.0
137323,9.69
137324,15.71
137325,14.55
137326,10.64
137327,10.27
137328,14.88
137329,10.38
137330,8.96
137331,14.76
137332,10.27
137333,8.49
137334,8.13
137335,8.58
137336,6.37
137337,8.23
137338,12.74
137339,12.3
137340,8.05
137341,7.24
137342,9.56
137343,9.16
137344,11.34
137345,12.32
137346,9.66
137347,11.08
137348,8.52
137349,10.31
137350,5.91
137351,5.64
137352,9.17
137353,9.32
137354,9.23
137355,12.18
137356,9.46
137357,15.35
137358,8.54
137359,11.88
137360,9.83
137361,11.42
137362,10.91
137363,13.91
137364,8.12
137365,17.29
137366,11.77
137367,8.41
137368,5.94
137369,6.61
137370,8.97
137371,10.07
137372,10.39
137373,14.43
137374,5.51
137375,11.5
137376,8.04
137377,7.58
137378,11.07
137379,13.2
137380,13.17
137381,13.88
137382,8.43
137383,11.6
137384,7.52
137385,9.75
137386,10.28
137387,9.36
137388,10.28
137389,10.16
137390,10.39
137391,7.14
137392,11.26
137393,9.25
137394,6.57
137395,14.28
137396,7.62
137397,5.56
137398,11.56
137399,9.39
137400,7.29
137401,15.4
137402,12.56
137403,12.76
137404,10.78
137405,9.67
137406,11.14
137407,19.46
137408,13.99
137409,11.36
137410,9.72
137411,6.93
137412,12.0
137413,8.99
137414,10.61
137415,10.85
137416,9.15
137417,7.27
137418,4.91
137419,10.95
137420,10.57
137421,6.4
137422,9.51
137423,12.5
137424,4.59
137425,11.65
137426,6.7
137427,13.84
137428,15.95
137429,10.1
137430,7.98
137431,7.75
137432,11.75
137433,11.19
137434,11.38
137435,8.92
137436,10.38
137437,9.89
137438,10.36
137439,15.53
137440,15.15
137441,5.13
137442,6.89
137443,8.91
137444,10.69
137445,11.88
137446,9.78
137447,10.59
137448,9.38
137449,9.55
137450,9.06
137451,10.07
137452,10.68
137453,5.58
137454,9.85
137455,10.08
137456,11.16
137457,8.78
137458,6.77
137459,12.34
137460,11.16
137461,9.57
137462,10.15
137463,7.23
137464,10.56
137465,18.07
137466,8.54
137467,9.88
137468,13.49
137469,10.05
137470,11.38
137471,11.6
137472,9.42
137473,7.13
137474,10.62
137475,11.86
137476,10.7
137477,8.31
137478,8.37
137479,8.33
137480,13.07
137481,6.03
137482,7.31
137483,9.22
137484,9.81
137485,7.92
137486,11.89
137487,6.95
137488,9.74
137489,10.39
137490,7.6
137491,10.95
137492,7.11
137493,5.74
137494,6.28
137495,8.59
137496,11.64
137497,9.57
137498,6.62
137499,3.92
137500,9.57
137501,10.53
137502,10.67
137503,11.97
137504,10.91
137505,9.75
137506,5.96
137507,8.33
137508,10.23
137509,11.02
137510,9.71
137511,9.74
137512,10.58
137513,6.97
137514,13.27
137515,17.13
137516,12.77
137517,12.08
137518,7.08
137519,8.5
137520,8.84
137521,9.03
137522,11.02
137523,10.75
137524,10.11
137525,11.74
137526,9.4
137527,9.61
137528,6.78
137529,8.53
137530,9.5
137531,5.77
137532,11.62
137533,13.62
137534,10.86
137535,8.08
137536,10.11
137537,15.04
137538,9.52
137539,13.54
137540,8.58
137541,13.68
137542,11.69
137543,9.28
137544,6.95
137545,13.92
137546,10.85
137547,6.62
137548,12.25
137549,10.91
137550,11.47
137551,9.87
137552,10.53
137553,14.99
137554,6.59
137555,14.65
137556,10.78
137557,12.3
137558,7.52
137559,10.48
137560,10.19
137561,10.01
137562,8.03
137563,10.14
137564,6.89
137565,7.56
137566,9.95
137567,11.26
137568,9.55
137569,7.84
137570,10.0
137571,16.53
137572,10.72
137573,9.33
137574,10.61
137575,11.86
137576,14.69
137577,12.81
137578,10.04
137579,6.82
137580,8.89
137581,10.73
137582,7.75
137583,12.55
137584,10.9
137585,9.33
137586,8.89
137587,14.22
137588,10.09
137589,6.64
137590,9.41
137591,7.53
137592,9.1
137593,6.47
137594,12.39
137595,10.16
137596,8.26
137597,9.56
137598,5.19
137599,8.42
137600,9.47
137601,9.97
137602,9.74
137603,9.33
137604,9.01
137605,8.57
137606,9.77
137607,7.96
137608,9.05
137609,8.28
137610,7.2
137611,6.99
137612,9.26
137613,11.16
137614,9.94
137615,12.92
137616,6.31
137617,10.94
137618,10.84
137619,9.44
137620,10.98
137621,9.06
137622,7.96
137623,8.09
137624,9.92
137625,10.2
137626,9.18
137627,9.7
137628,19.23
137629,10.84
137630,14.37
137631,12.17
137632,8.94
137633,7.69
137634,18.76
137635,8.83
137636,9.02
137637,8.76
137638,16.89
137639,11.65
137640,8.44
137641,10.59
137642,9.81
137643,13.71
137644,19.66
137645,12.89
137646,9.66
137647,8.6
137648,10.35
137649,13.37
137650,8.73
137651,10.36
137652,11.59
137653,9.19
137654,10.05
137655,14.56
137656,17.77
137657,9.38
137658,6.67
137659,5.83
137660,9.5
137661,9.4
137662,6.69
137663,11.37
137664,9.24
137665,15.2
137666,4.36
137667,12.3
137668,6.77
137669,14.46
137670,10.59
137671,8.22
137672,9.55
137673,9.85
137674,10.32
137675,7.8
137676,14.07
137677,14.29
137678,9.4
137679,11.75
137680,6.79
137681,10.19
137682,11.73
137683,12.5
137684,7.5
137685,13.18
137686,10.87
137687,8.13
137688,9.09
137689,10.13
137690,7.26
137691,4.21
137692,13.88
137693,15.22
137694,10.55
137695,9.66
137696,14.35
137697,10.83
137698,15.04
137699,8.07
137700,9.77
137701,9.73
137702,9.51
137703,11.38
137704,15.73
137705,11.09
137706,8.58
137707,7.15
137708,8.23
137709,15.04
137710,10.53
137711,7.38
137712,7.2
137713,13.16
137714,10.95
137715,13.06
137716,14.65
137717,3.84
137718,11.49
137719,12.23
137720,13.37
137721,4.0
137722,4.83
137723,8.48
137724,8.91
137725,5.18
137726,11.76
137727,11.66
137728,11.43
137729,10.08
137730,10.51
137731,8.25
137732,9.7
137733,12.75
137734,5.91
137735,7.94
137736,8.08
137737,10.03
137738,6.62
137739,12.32
137740,10.46
137741,9.12
137742,5.38
137743,7.0
137744,4.77
137745,15.0
137746,10.36
137747,16.24
137748,9.3
137749,6.07
137750,7.78
137751,11.16
137752,9.22
137753,5.47
137754,9.79
137755,10.85
137756,9.52
137757,10.43
137758,9.87
137759,11.62
137760,11.63
137761,8.88
137762,8.18
137763,9.49
137764,14.9
137765,11.58
137766,5.28
137767,11.62
137768,10.18
137769,12.3
137770,6.47
137771,12.81
137772,9.53
137773,11.78
137774,10.25
137775,9.98
137776,8.96
137777,10.89
137778,14.58
137779,11.68
137780,12.59
137781,11.24
137782,10.94
137783,7.84
137784,12.19
137785,12.29
137786,12.25
137787,11.09
137788,8.99
137789,5.27
137790,8.69
137791,13.01
137792,7.09
137793,11.78
137794,10.47
137795,12.12
137796,7.13
137797,10.45
137798,7.45
137799,8.69
137800,8.41
137801,8.36
137802,10.56
137803,10.19
137804,8.5
137805,13.77
137806,10.17
137807,12.02
137808,9.63
137809,10.71
137810,11.74
137811,7.31
137812,10.27
137813,12.4
137814,11.87
137815,7.79
137816,8.86
137817,10.5
137818,12.44
137819,13.19
137820,4.02
137821,10.56
137822,6.66
137823,7.9
137824,9.69
137825,10.71
137826,4.45
137827,10.94
137828,4.57
137829,7.99
137830,11.2
137831,8.84
137832,7.68
137833,8.59
137834,9.08
137835,7.04
137836,8.03
137837,12.49
137838,10.64
137839,5.21
137840,10.68
137841,18.15
137842,6.8
137843,7.72
137844,8.62
137845,15.02
137846,12.26
137847,14.1
137848,10.75
137849,8.97
137850,14.19
137851,6.64
137852,12.47
137853,8.52
137854,9.96
137855,8.88
137856,7.94
137857,5.1
137858,8.48
137859,10.95
137860,7.94
137861,10.91
137862,6.66
137863,6.84
137864,11.13
137865,10.2
137866,11.18
137867,10.64
137868,14.02
137869,6.01
137870,14.83
137871,14.6
137872,10.43
137873,10.15
137874,9.15
137875,7.25
137876,10.96
137877,6.72
137878,9.92
137879,7.9
137880,3.98
137881,10.59
137882,8.89
137883,10.71
137884,7.49
137885,13.15
137886,15.45
137887,7.23
137888,9.74
137889,10.82
137890,9.4
137891,7.3
137892,8.98
137893,11.54
137894,10.97
137895,11.16
137896,9.8
137897,11.12
137898,10.81
137899,5.7
137900,10.26
137901,9.98
137902,9.99
137903,8.64
137904,11.6
137905,10.67
137906,11.94
137907,7.28
137908,15.45
137909,8.71
137910,6.91
137911,10.35
137912,3.77
137913,9.42
137914,9.77
137915,6.55
137916,8.71
137917,9.71
137918,11.21
137919,10.39
137920,12.77
137921,8.58
137922,13.37
137923,9.9
137924,4.02
137925,5.04
137926,9.93
137927,9.98
137928,10.65
137929,14.48
137930,8.18
137931,10.45
137932,8.39
137933,11.58
137934,12.74
137935,9.23
137936,9.48
137937,7.08
137938,11.5
137939,6.54
137940,13.76
137941,9.68
137942,6.88
137943,9.5
137944,8.19
137945,9.08
137946,11.21
137947,4.18
137948,11.13
137949,12.52
137950,6.85
137951,14.98
137952,12.6
137953,10.77
137954,5.93
137955,9.91
137956,8.52
137957,8.59
137958,13.99
137959,9.24
137960,10.68
137961,10.91
137962,4.61
137963,11.73
137964,14.33
137965,7.25
137966,9.27
137967,4.9
137968,14.92
137969,11.47
137970,11.16
137971,9.62
137972,5.11
137973,21.36
137974,9.37
137975,10.77
137976,4.84
137977,13.53
137978,6.97
137979,6.95
137980,8.47
137981,11.27
137982,13.59
137983,15.37
137984,9.43
137985,12.0
137986,9.3
137987,7.39
137988,11.27
137989,5.51
137990,10.46
137991,8.4
137992,10.28
137993,15.46
137994,8.04
137995,7.3
137996,8.27
137997,8.9
137998,7.9
137999,8.91
138000,10.94
138001,12.92
138002,9.37
138003,12.09
138004,9.57
138005,13.99
138006,13.59
138007,7.33
138008,9.76
138009,9.12
138010,11.41
138011,10.17
138012,10.77
138013,11.09
138014,10.68
138015,13.54
138016,11.08
138017,8.16
138018,13.03
138019,8.71
138020,11.11
138021,8.92
138022,12.05
138023,15.16
138024,13.27
138025,15.28
138026,10.03
138027,10.16
138028,7.36
138029,17.38
138030,10.32
138031,8.97
138032,10.18
138033,12.72
138034,6.56
138035,10.54
138036,7.0
138037,12.46
138038,12.8
138039,12.86
138040,11.52
138041,11.7
138042,10.73
138043,11.75
138044,12.46
138045,5.0
138046,6.82
138047,10.17
138048,11.75
138049,10.3
138050,7.18
138051,7.86
138052,10.0
138053,8.08
138054,7.23
138055,9.68
138056,11.59
138057,10.3
138058,10.05
138059,11.81
138060,10.17
138061,10.82
138062,10.47
138063,4.37
138064,11.61
138065,9.56
138066,5.93
138067,10.63
138068,8.87
138069,8.44
138070,9.2
138071,5.44
138072,13.37
138073,11.63
138074,7.3
