id,Rings
137351,6.8715832177018665
137352,8.783572526722368
137353,8.27721749565228
137354,10.655563483492
137355,13.156308087700658
137356,9.638848087281005
137357,12.786126908236735
137358,7.889117744082696
137359,10.78298283675444
137360,9.722615417268562
137361,11.087627341455088
137362,10.214896987503856
137363,11.383721009227196
137364,7.375329369212388
137365,13.93826972300077
137366,11.382332714209905
137367,8.480619488571177
137368,6.3532253476128755
137369,7.018387930608936
137370,9.249291443731632
137371,11.105732621421303
137372,8.719399733136063
137373,11.8233519848434
137374,6.374172498943591
137375,11.640435540201947
137376,7.798324986883115
137377,6.9079970941593185
137378,9.527421650370915
137379,13.789883409788736
137380,12.105192654714374
137381,11.22015638860089
137382,8.259790487994037
137383,11.224677829908941
137384,7.384809740421779
137385,10.092798595264723
137386,10.398123521432602
137387,9.545864060327927
137388,10.016634823675783
137389,10.091701399210834
137390,8.049980147756742
137391,7.479990511994142
137392,9.938311520109375
137393,9.725470869928737
137394,6.421436817647275
137395,11.146390304332153
137396,7.0109077245851585
137397,6.197274464385138
137398,10.83273524501825
137399,9.12422013104008
137400,7.071841159097314
137401,14.62457118316473
137402,12.44242827192256
137403,11.504476136892027
137404,11.800822169146464
137405,9.728425309825406
137406,10.418675925080533
137407,15.566004479259671
137408,13.222105087137308
137409,12.001340278050543
137410,9.662827503573267
137411,7.326177955423148
137412,10.454154216785629
137413,9.127893033203566
137414,10.753754314120775
137415,11.489711123829714
137416,9.919526261467885
137417,7.420763933619458
137418,5.669828270355558
137419,12.02487856469175
137420,10.24006130825056
137421,6.7451524789516775
137422,10.111608266396749
137423,10.692226461524427
137424,5.768514008951545
137425,11.46939621983028
137426,6.872822026224588
137427,9.258543349618789
137428,8.393059548480306
137429,8.804395156653559
137430,8.122393231730204
137431,7.779250554259666
137432,10.291828433056281
137433,10.88901316969004
137434,9.43639782330945
137435,9.810648241435079
137436,10.339828290819055
137437,10.664877335913445
137438,10.43689045794634
137439,11.019739552442541
137440,12.761374192488184
137441,5.9820267825798386
137442,7.0468959924435435
137443,8.728740715073707
137444,10.113171169681374
137445,10.619504995430736
137446,10.825532260109078
137447,10.145346634462687
137448,9.396546591468354
137449,8.08255131111841
137450,7.064766181010308
137451,8.921784433686716
137452,9.898892455481349
137453,6.772570903406894
137454,9.825034662248237
137455,10.11706548355982
137456,12.272616305735758
137457,9.456998908711924
137458,7.169120950278027
137459,10.751617985996274
137460,10.44777168707103
137461,10.940859708376077
137462,8.902450144882623
137463,7.2392098775788
137464,10.163891969944745
137465,15.208729640038051
137466,8.699974404174181
137467,10.576793513594428
137468,11.20514024893082
137469,10.183126264353321
137470,10.97338524738876
137471,12.814635181623842
137472,10.305206404237765
137473,7.284812398962238
137474,9.709141032988537
137475,10.112857507821268
137476,9.033050312980642
137477,8.626180279104558
137478,7.9577481561633
137479,8.406376615876157
137480,11.759281931730182
137481,6.54893875888469
137482,7.561589230014386
137483,9.077107838543977
137484,10.029493901066822
137485,7.767383210722853
137486,9.885622089608084
137487,7.038218595970356
137488,7.856232021853268
137489,10.617267515648589
137490,7.717740670577231
137491,11.710512752412553
137492,7.468510477167024
137493,6.4218368794948795
137494,6.669120587122907
137495,9.083575610983942
137496,10.013162762288179
137497,11.961617127069438
137498,6.908116140693051
137499,5.432299172546559
137500,9.555223196231445
137501,11.080635859589352
137502,11.084969296386353
137503,11.54050124210037
137504,10.946037061436705
137505,11.10887486551517
137506,6.536090621151277
137507,8.089930975515198
137508,9.732586918857583
137509,10.748056765431258
137510,9.802989634294489
137511,9.788108835456244
137512,10.197943263564108
137513,7.308907644544469
137514,11.965499097526779
137515,12.368509126923918
137516,11.261531888158261
137517,10.285418432958567
137518,6.888724194584089
137519,7.8150232362097505
137520,9.118888455023988
137521,7.767886749350225
137522,10.884806881155743
137523,9.46825366708633
137524,9.937893079631058
137525,9.987002261293082
137526,10.700881131361546
137527,9.486756192808002
137528,7.115042596915533
137529,7.7551058966669135
137530,9.973373350705346
137531,6.351594337171086
137532,13.38940411837035
137533,8.65251766899022
137534,10.693948967504395
137535,7.812678502060251
137536,9.532555934057461
137537,17.332684624233835
137538,11.78916704364717
137539,14.585147408351833
137540,8.411268415377661
137541,11.143372230696936
137542,10.985556418675891
137543,9.744211263529122
137544,7.260950145184942
137545,11.031271222477265
137546,10.00335394312359
137547,6.462510142233644
137548,9.135722932116149
137549,10.99059866162024
137550,10.390510394064687
137551,9.640780080482818
137552,10.43015992254719
137553,10.645760378997842
137554,6.791013273751023
137555,10.171805528817961
137556,12.08635146039721
137557,12.766403438466735
137558,7.400866099410013
137559,9.052238166645017
137560,10.57023319884438
137561,10.645353595320785
137562,8.100494004534529
137563,9.939223889283095
137564,6.783950322569194
137565,7.584569267114776
137566,9.917320298820172
137567,10.05487155144959
137568,10.57590616780466
137569,7.792148328668443
137570,8.4141771965004
137571,14.68889488617213
137572,10.38988068125848
137573,10.750537317629481
137574,10.866256807114578
137575,9.96308473929691
137576,12.060067774265974
137577,10.093941779720817
137578,11.171471150170184
137579,6.7488302459502965
137580,7.541783656024039
137581,10.771954313930571
137582,7.691376911833045
137583,10.8633093289741
137584,10.973131758195546
137585,8.945523575878674
137586,8.768985422298075
137587,11.254063474300867
137588,11.041505267548569
137589,6.706507818803869
137590,9.840374291837497
137591,7.869279790375204
137592,7.94854602581597
137593,6.317398986259358
137594,10.331996227485318
137595,10.74045651747728
137596,8.316691188066834
137597,10.254258872043911
137598,6.173856594965988
137599,8.917656305896271
137600,8.298777247407296
137601,9.341376211640474
137602,6.740833554544093
137603,9.875268754175158
137604,10.141018466166917
137605,7.578128399526165
137606,8.029071763458342
137607,7.552230294424723
137608,10.170219006775627
137609,8.140894491203067
137610,7.228739505906935
137611,7.432390646064395
137612,9.6514716392048
137613,10.301472667138531
137614,9.733200602506187
137615,12.96655084947514
137616,6.310307166118874
137617,9.746808024332424
137618,10.652253057756921
137619,8.767212593022897
137620,9.510530171668128
137621,8.087949188960298
137622,8.299458216106002
137623,8.05007102721356
137624,9.201197066439134
137625,9.420167247470397
137626,9.586601687061219
137627,10.25454414216226
137628,13.3547892066576
137629,11.351208878559639
137630,13.17072471978656
137631,10.156903777211047
137632,8.48366043038038
137633,7.834409517213023
137634,13.375969820959442
137635,8.984037962858125
137636,9.10750445800355
137637,8.513806344187644
137638,14.794033519261907
137639,10.889916033858334
137640,7.793203120655501
137641,10.591328875698135
137642,9.293284138157498
137643,11.973196977290819
137644,15.965407001473952
137645,10.254566332805497
137646,9.92092225454805
137647,7.730886665677989
137648,9.857023464832588
137649,12.713700500707594
137650,7.476321997448893
137651,10.47853959127064
137652,9.873059130141936
137653,9.30419843880712
137654,9.907406223820473
137655,9.441710994418798
137656,13.583872908425127
137657,10.012794130424842
137658,6.925207324222188
137659,6.484433924807565
137660,8.733467774842607
137661,9.513836083508941
137662,7.150264878014687
137663,11.45145239046463
137664,9.05318895593343
137665,13.998251449878186
137666,5.202798717504968
137667,10.717577401318989
137668,7.074578442083503
137669,11.649328542233508
137670,10.515406051716997
137671,8.159936427907297
137672,10.502847571720173
137673,9.42999344078014
137674,9.757231955260089
137675,7.651070765692976
137676,9.18971723496426
137677,10.384832335604427
137678,8.906551241545683
137679,10.111298324698081
137680,7.452163924449376
137681,10.139685969310628
137682,13.190296455513918
137683,11.094046939759101
137684,7.409182235492853
137685,9.926685810800214
137686,11.589583362233316
137687,8.155765686647072
137688,9.264001550754585
137689,9.171580862842305
137690,7.35445512842458
137691,5.167179650577903
137692,10.608555936051927
137693,13.838122929471602
137694,9.051175785057854
137695,8.28389533697051
137696,8.746828176753027
137697,12.26889709564183
137698,9.46063158130368
137699,7.780632648178438
137700,9.330797480053421
137701,10.787802146668485
137702,10.53046235094422
137703,12.039904658696933
137704,13.088469538759018
137705,11.442820122823248
137706,7.389458824498784
137707,7.376160325973548
137708,8.347884454888067
137709,13.41535892686678
137710,10.383247587429492
137711,7.904544078936735
137712,7.808811819265891
137713,10.314163562888359
137714,9.804793041045176
137715,15.27319203258501
137716,14.508487266256271
137717,5.460144489662909
137718,12.14735911736467
137719,10.584927841076794
137720,9.631435351359286
137721,5.308620247811113
137722,5.905776305726118
137723,8.522236661969085
137724,8.257630506686885
137725,5.906415806978526
137726,11.499875934883418
137727,10.905754032486458
137728,12.473918629402764
137729,9.495858197295847
137730,10.09673932857477
137731,8.31573767401345
137732,8.730954024843424
137733,8.842267853608462
137734,6.45069829158055
137735,7.780965039610129
137736,8.143610228001615
137737,9.679019508670606
137738,7.044236358559369
137739,13.135144038549246
137740,9.978817072373124
137741,11.764919996522202
137742,6.278982474917858
137743,7.668665327148517
137744,5.7780087565392275
137745,12.506712760219678
137746,10.664736249363491
137747,11.606750766749997
137748,10.161148451435096
137749,6.286573095126606
137750,7.734366390703524
137751,10.173596551671894
137752,10.25045178631073
137753,6.20644483511993
137754,10.560215847378764
137755,9.585615452423772
137756,9.895277786228446
137757,10.992966639235586
137758,9.063755309674434
137759,10.002523897647118
137760,10.874895657197044
137761,9.215109076673357
137762,8.163716174721332
137763,9.617342905886373
137764,14.400022562776861
137765,10.538177516903481
137766,6.164496732829743
137767,12.821048406889723
137768,10.505089750448544
137769,11.19938986158407
137770,6.5788131101453065
137771,11.208147986888358
137772,8.208529265565838
137773,12.589364668299197
137774,9.880338443151633
137775,9.301656998947921
137776,8.115343769992965
137777,9.852453960524809
137778,13.529811769369577
137779,10.308327748288193
137780,11.959980577797987
137781,11.011390094956173
137782,9.84795240792417
137783,7.409802856546659
137784,11.48201083581663
137785,12.305308748902197
137786,12.201009638407108
137787,10.727337826870727
137788,10.0360378357184
137789,5.827564009763653
137790,7.965858109418228
137791,9.41414022637731
137792,7.458163844400503
137793,10.09454621091605
137794,10.038320398668764
137795,10.368329329448079
137796,7.09040280064002
137797,8.35539487620784
137798,7.384196056773175
137799,9.066558776186135
137800,8.281154543225831
137801,7.968962513026363
137802,10.459469195324559
137803,10.346381357698679
137804,8.093458172794945
137805,15.209985472627816
137806,9.644348480931138
137807,12.452253108143344
137808,11.039816024196195
137809,10.72447557315533
137810,13.544738087593378
137811,7.370391479907555
137812,10.106082215843783
137813,12.572650608429097
137814,10.930762401849375
137815,7.834246194356242
137816,9.056471073053673
137817,9.77001350982514
137818,9.770420533428934
137819,11.56946322418727
137820,5.388788737389517
137821,9.334273953410252
137822,6.644371498334921
137823,7.851066846324836
137824,10.333399215396827
137825,10.813074892157013
137826,6.209077062584862
137827,9.864934649881702
137828,5.835761600880647
137829,7.494149036553047
137830,11.46364070855861
137831,8.346631396263083
137832,7.735533785647694
137833,8.034256681768085
137834,10.313567974429693
137835,7.539680014058657
137836,8.228705552713755
137837,10.998566192061828
137838,9.649949875611899
137839,6.205364225529069
137840,10.94634305965888
137841,12.299441608757284
137842,6.513115673550864
137843,7.846851616665155
137844,8.536899451388091
137845,12.069139792145918
137846,10.666063260115347
137847,12.621633904541001
137848,10.23558246312294
137849,7.576272211544389
137850,13.031623536487325
137851,6.697175012145996
137852,11.248802295390696
137853,8.482823096557837
137854,9.004621809602664
137855,8.725903357603473
137856,8.309936682969107
137857,5.960386330367958
137858,9.227571368236488
137859,11.348832172382341
137860,8.465525194207958
137861,10.195136462256784
137862,7.142179855429863
